id,text,condition_label,condition_name,urgency_score,label,split
test-001583,"Glucose intolerance and hyperinsulinemia of cirrhosis are not results of spontaneous or surgical portosystemic shunting. To assess if spontaneous portosystemic shunting from collaterals contributes to the hyperinsulinemia of cirrhosis, 12 patients with alcoholic cirrhosis underwent a 5-hour oral glucose tolerance test 1 day before and 10 days after an elective side-to-side portacaval shunt. The glucose, insulin, and C peptide responses to oral glucose post-shunt were exaggerated but comparable to preoperative values. Compared with preoperative values, the fasting molar ratio of C peptide to insulin postoperatively had increased 40% (6.0 +/- 1.2 versus 8.4 +/- 0.7), indicating improved hepatic function. These results suggest that extrahepatic portosystemic shunting secondary to spontaneous splanchnic collaterals plays little or no role in the hyperinsulinemia of cirrhosis. It appears that decreased hepatic degradation of insulin in these patients is secondary to hepatocellular dysfunction rather than a result of shunting of portal blood around the liver. ",2,digestive system diseases,-0.0067114093959731,normal,test
test-001534,"Microheterogeneity of acute phase proteins in the differentiation of polymyalgia rheumatica from polymyositis. We studied an alpha-1-acid glycoprotein (AGP) and an alpha-1-antichymotrypsin (ACHT) microheterogeneity in sera of patients with polymyalgia rheumatica (PMR), giant cell arteritis (GCA/PMR), polymyositis/dermatomyositis (PM/DM) and healthy individuals by affinity electrophoresis with concanavalin A (Con-A) as the ligand. Our results are expressed as reactivity coefficients. The mean of AGP reactivity coefficients (AG-RC +/- SD) in PMR (0.92 +/- 0.17) and GCA/PMR (0.91 +/- 0.12) were significantly lower compared with the mean AG-RC in patients with PM/DM (1.48 +/- 0.52) as well as in healthy individuals (1.34 +/- 0.9). Moreover, an additional microheterogeneous form of AGP was noted in patients with PM/DM. In parallel, we also found that the mean of ACHT reactivity coefficients (AC-RC +/- SD) were lower in patients with PMR (2.94 +/- 1.24) and GCA/PMR (1.66 +/- 0.16) compared with healthy individuals (3.92 +/- 1.17). The mean of AC-RC in patients with PM/DM (6.74 +/- 4.35) was significantly higher than in patients with PMR and GCA/PMR as well as in healthy individuals. Our results show that the changes in reactivity of AGP and ACHT with Con-A are useful diagnostic markers for the differentiation of PMR and GCA/PMR from PM/DM. ",4,cardiovascular diseases,0.1549019607843137,urgente,test
train-007878,"Primary malignant melanoma in the parotid gland. Reports of primary malignant melanoma arising from the parotid salivary gland are extremely rare and, to date, have been sporadic. We report a pertinent case, and tabulate and correlate the clinical findings of the 13 cases reported thus far in the literature. The most common symptom is a progressively enlarging, asymptomatic, firm, and fixed mass. Total excision has been the established treatment of choice. The contribution of radiotherapy, chemotherapy, and immunotherapy remains unclear, and it is not possible at present to predict the outcome of treatment in individual patients. Although rare, primary malignant melanoma should be considered in the differential diagnosis of parotid tumors. The clinical significance of establishing the diagnosis of primary malignant melanoma of the parotid gland is emphasized. ",1,neoplasms,0.1734375,urgente,train
train-001324,"High ethanol consumption as risk factor for intracerebral hemorrhage in young and middle-aged people. We examined the prevalence of high ethanol intake, hypertension, and other risk factors for intracerebral hemorrhage in a case-control study of 24 young and middle-aged patients with intracerebral hemorrhage. We recorded ethanol consumption, history of hypertension, liver disease, cigarette smoking, and mild or severe coagulation disorder in each case of intracerebral hemorrhage and in 48 control patients matched by sex and age. In univariate matched analyses, the frequencies of high ethanol intake (p = 0.009), hypertension (p = 0.05), and coagulation disorder (p = 0.05) were higher in the cases than in the controls. After controlling for possible confounding factors, we found that high ethanol intake and hypertension were the only independent risk factors for intracerebral hemorrhage (p = 0.02 and p = 0.05, respectively). The hemorrhagic lesion found in cases with a high ethanol intake tended to be located in the cerebral lobes (p = 0.01), contrasting with the typical basal ganglia location of hypertensive hematomas (p = 0.009). We conclude that chronic, high ethanol intake should be considered as an important risk factor for lobar hematomas in young and middle-aged people. ",2,digestive system diseases,0.0203045685279187,atencao,train
train-009144,"Two-dimensional echocardiographic features of double outlet left ventricle. In a cyanotic newborn infant, the diagnosis of double outlet left ventricle was made from the two-dimensional echocardiographic examination. The diagnosis was later confirmed at cardiac catheterization and surgery. The parasternal and subcostal views were especially useful for identification of the origin of both great arteries from the morphologic left ventricle. A review of the medical literature since 1967 revealed 77 cases of double outlet left ventricle, most of which were diagnosed only at surgery or postmortem examination. The anatomic features demonstrated with two-dimensional echocardiography in this case are representative of the findings cited most often in the cases reported in the medical literature. ",4,cardiovascular diseases,0.15,urgente,train
train-009567,"Rehabilitation of quadriparesis secondary to spinal cord sarcoidosis. Sarcoidosis is a multisystem granulomatous disorder that rarely involves the spinal cord. This report describes the presentation and rehabilitative course of a 31-yr-old man with quadriparesis secondary to spinal cord sarcoidosis. The patient had insidious, progressive weakness in his arms and legs for six weeks before evaluation. Examination revealed a C4 incomplete spinal cord injury. Computed tomography demonstrated an intrinsic cord lesion from the brainstem to approximately T8. Magnetic resonance imaging (MRI) suggested the lesion was granulomatous and cervical laminectomy confirmed noncaseating granulomas. The patient was started on high dose steroids, subsequently gained strength in the distal upper extremities, and was sent for spinal cord rehabilitation. Examination revealed 3 to 4+/5 strength in the upper extremities, 2- to 3-/5 in the lower extremities. The right side was slightly stronger than the left, with proximal musculature stronger than distal. Sensory examination was intact except in the C-8 to T-2 dermatomes. The patient was dependent in self-care and mobility except for feeding. Initial progress was inhibited by severe spasticity requiring medication, but by discharge he was independent at the wheelchair level with 4/5 strength in all four extremities except for his hands, which had 3/5 strength. Sensory exam did not change. Follow-up MRI studies revealed reduction of the lesion. Review of previous cases revealed that myelopathy is the most common presenting complaint and cervical segments are most commonly involved. Survival averaged almost three years and significant gains were made in functional status. Rehabilitative course and special considerations, treatment and follow-up recommendations are discussed. ",3,nervous system diseases,0.0461389961389961,atencao,train
train-004547,"Cardiopulmonary perfusion and cerebral blood flow in bilateral carotid artery disease The fear of cerebral complications after cardiopulmonary bypass in patients with heart disease and severe carotid artery disease has led many authors to suggest combined approaches in these patients. The pathogenetic mechanism for stroke is based partly on the stenotic narrowing of the carotid artery. A diameter reduction of 75% is frequently considered hemodynamically significant and indicative of an increased risk for neurological morbidity. We studied the cerebral blood flow in 7 patients undergoing coronary artery bypass grafting who also had severe bilateral carotid disease. The results were compared with the results in 17 patients without carotid disease who had bypass grafting. The cerebral blood flow was measured by xenon 133 washout technique before, during, and after cardiopulmonary bypass with moderate hypothermia. Acid-base regulation was according to the alpha-stat theory, and blood pressure was kept greater than 50 mm Hg. The cerebral blood flow levels (mL.100g-1.min-1) before, during, and after cardiopulmonary bypass in the study group (30 +/- 11, 31 +/- 8, 47 +/- 20) (mean +/- standard deviation) were almost identical to those in the control group (30 +/- 11, 28 +/- 8, 47 +/- 12). The cerebral blood flow levels for the left and right hemispheres in the group with carotid disease were comparable and within normal ranges. In 2 patients, slight differences were noted between hemispheres, and this finding may indicate an increased risk for ischemia. These patients, however, did not show any signs of postoperative deficit. The flow limitations of critical carotid stenoses do not seem to imply a risk for cerebral hypoperfusion if cardiopulmonary perfusion is performed in a controlled manner. ",3,nervous system diseases,0.0608303249097472,atencao,train
test-000434,"A hematologist's view of contrast media, clotting in angiography syringes and thrombosis during coronary angiography. While ionic contrast media (CM) are stronger anticoagulants and antiplatelet agents, both nonionic and ionic CM retard clotting, fibrinopeptide A generation and platelet aggregation (at least by Born-O'Brien aggregometry). Thus, nonionic CM do not cause clots and thrombi. Rather, the driving force for clot or thrombus formation, when it occurs, is blood contact with and activation by the foreign surface of a syringe or catheter itself. A marked enhancement of clotting by glass syringes in comparison to plastic ones supports this view. Blood in any syringe or catheter, therefore, will clot more slowly in the presence of nonionic or ionic CM, the inhibitory effects of the latter being more profound. With respect to models of thrombosis at sites of vascular injury or stenosis, the antithrombotic effects of CM may either be transient owing to the dynamic nature of blood flow (local endothelial cell denudation model), or as in the case of ionic CM, actually to enhance local platelet aggregation (stenosis model). In these situations, preservation of the antithrombotic functions of endothelium with nonionic CM may be quite critical. ",4,cardiovascular diseases,0.155181347150259,urgente,test
train-001083,"Aortic calcified plaques and cardiovascular disease (the Framingham Study). The relation between the presence of calcified plaques in the thoracic aorta, as detected on chest x-rays, and the development of cardiovascular disease is examined during 12 years of follow-up of the Framingham cohort (n = 5,209). The prevalence of aortic calcified plaques approximately doubled with each decade of age, with only a trivial male predominance. Its presence was associated with a twofold increase in risk of cardiovascular death in men and women younger than age 65, even after other risk factors were taken into account. Similar increases in risk were found for coronary artery disease, stroke and intermittent claudication among middle-aged women. In middle-aged men these risks were less marked. The predictive value of aortic calcified plaques generally diminished with age. Risk of sudden coronary death in men with calcified plaques in the thoracic aorta ranged from a sevenfold increase at age 35 to no excess risk at age 70 years. These results support the view that atherosclerosis is a generalized process. The finding of aortic calcified plaques in a relatively young subject on a routine chest x-ray should be regarded as a sign for potential development of clinically manifest atherosclerotic disease in the cardiac, cerebral and peripheral arterial circulation. ",4,cardiovascular diseases,0.1404761904761904,atencao,train
train-000699,"Physician response to notification of acute problems in nursing homes. A frequently cited example of physicians' alleged disinterest in nursing home patients is their failure to respond rapidly or appropriately to telephone calls about acute events or important changes in patient status. This study of 45 SNFs and their 15 attached ICFs evaluated the length of time required to reach physicians by phone about significant clinical changes in patients' conditions and the appropriateness and timeliness of action taken by the physicians once contact was made. Calls on administrative matters, updating of orders, and similar routine calls were excluded. Seven hundred and fifty calls were identified from 24-hour nursing reports; the nature of the problem and the time and details of physicians' responses were recorded from patient charts. Judgment on the quality of physicians' responses was made by consensus of the regional UR committee except in the case of infections where decisions were based on detailed criteria developed in a previous study. The most frequent clinical problems were acute infections (32%), trauma (12%), GI tract disorders (11%), cardiorespiratory problems (10%), neurological disorders (7%), and diabetic control (7%). Results were very encouraging: 96% of physicians' call-backs and actions were judged to be timely, and 87% of physicians' actions taken were judged to be appropriate. However, actions taken were judged inappropriate for certain specific clinical problems, ie, in 22% (54/243) of infections, 24% (4/17) of CVA's, and 12% (6/49) of diabetic control problems. Implications for nursing home care and recommendations for improving the response to acute problems are discussed. ",5,general pathological conditions,-0.034375,normal,train
